ad_id,price,region_level2_id,lat,lng,create_date,property,property_state,district_id,mts2,ad_publisher_type_id,county,rooms,water_id,heating_id,district,postal_code,property_state_id,county_id,country,street,region_level1,neighbourhood,city_zone,property_id,region_level1_id,list_type,city,host_name,publish_date,transaction,price_min,company,search_results_number,more_filters,sell_type_id,ad_title,neighbourhood_id,region_level2,bathrooms,city_zone_id,property_sub,site,videoportero,ascensor,bodega,patio,casa-de-invitados,horno,bano-huespedes,amueblado,z-comunitaria,gimnasio,alarma,piscina,cuarto-servicio,ascensor-interior,garaje-privado,trastero,cuarto-lavado-plancha,aire-acondicionado,parquet,porche-cubierto,jacuzzi,suite-bano,domotica,musica-ambiental,muebles-diseno,energia-solar,calefaccion,sala-cine,gres-ceramica,microondas,TV,lavadero,jardin-privado,internet,electrodomesticos,armarios,balcon,nevera,zona-deportiva,pista-tenis,sauna,piscina-comunitaria,puerta-blindada,terraza,lavadora,serv-porteria,zona-infantil,cocina-office,parking-comunitario,distance_to_centre
142635845.0,3400000.0,28.0,40.4247,-3.68578,24/05/2017 13:18:14,Flat,,667.0,411.0,1.0,"Madrid, Zona de",7.0,0.0,0.0,Salamanca,28001.0,0.0,173.0,España,SERRANO,Madrid,Recoletos,Salamanca - Recoletos,2.0,14.0,, Madrid Capital,INMESPWEB12,24/05/2017 13:18:14,venta,,GILMAR SALAMANCA,,,2.0,Piso en venta en Salamanca - Recoletos,17.0,Madrid,3.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73057880968912
142300632.0,115000.0,28.0,40.3964,-3.72854,26/04/2017 22:46:32,Flat,,171.0,73.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Carabanchel,28019.0,0.0,173.0,España,Calle de Zaida,Madrid,San Isidro,,2.0,14.0,, Madrid Capital,INMESPWEB03,26/04/2017 22:46:32,venta,,Boguslaw,,,2.0,"Piso en venta en Calle De Zaida, 13",101.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,3.1167814962071394
135232373.0,830000.0,28.0,40.4335,-3.68428,15/04/2015 13:58:39,Flat,VeryGood,667.0,150.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Salamanca,28006.0,2.0,173.0,España,CLAUDIO COELLO,Madrid,Castellana,Salamanca - Castellana,2.0,14.0,, Madrid Capital,INMESPWEB04,15/04/2015 13:58:39,venta,,maspiso,,,2.0,Piso en venta en Salamanca - Castellana,19.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,2.45833505661064
140203203.0,1150000.0,28.0,40.425,-3.67438,20/10/2016 9:35:19,Flat,AlmostNew,667.0,275.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Salamanca,28009.0,1.0,173.0,España,ALCALÁ,Madrid,Goya,Goya,2.0,14.0,, Madrid Capital,INMESPWEB03,20/10/2016 9:35:19,venta,,ALFEREZ REAL ESTATE,,,2.0,"Piso en venta en Alcalá, 161",18.0,Madrid,3.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.622785717590677
142734130.0,79000.0,28.0,40.3793,-3.71524,01/06/2017 19:29:58,Flat,,205.0,65.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Usera,28026.0,0.0,173.0,España,Calle del Parque de la Paloma,Madrid,Zofio,Zofio,2.0,14.0,, Madrid Capital,INMESPWEB07,01/06/2017 19:29:58,venta,,BAFRE GESTION Y SERVICIOS INMOBILIARIOS,,,2.0,Piso en venta en Calle Del Parque De La Paloma,63.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.301289030604422
141977661.0,895000.0,28.0,40.4257,-3.70713,29/03/2017 11:31:55,Flat,,672.0,326.0,1.0,"Madrid, Zona de",8.0,0.0,0.0,Centro,28004.0,0.0,173.0,España,MANUELA MALASAÑA,Madrid,Universidad - Malasaña,Universidad - Malasaña,2.0,14.0,, Madrid Capital,INMESPWEB07,29/03/2017 11:31:55,venta,,Magical & Exclusive Properties,,,2.0,Piso en venta en Manuela Malasaña,50.0,Madrid,4.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0243328125727147
142271782.0,1990000.0,28.0,40.495,-3.72001,24/04/2017 17:30:01,Flat,AlmostNew,187.0,875.0,1.0,"Madrid, Zona de",8.0,0.0,0.0,Fuencarral,28034.0,1.0,173.0,España,LAGUNA GRANDE,Madrid,Mirasierra,Fuencarral - Mirasierra,2.0,14.0,, Madrid Capital,INMESPWEB07,24/04/2017 17:30:01,venta,,GILMAR MIRASIERRA,,,2.0,Chalet en venta en Fuencarral - Mirasierra,12.0,Madrid,8.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.796517033184688
141388256.0,1270000.0,28.0,40.5059,-3.63386,09/02/2017 6:40:56,Flat,AlmostNew,678.0,270.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Hortaleza,28050.0,1.0,173.0,España,san enrique de osso,Madrid,El Encinar de los Reyes,Hortaleza - El Encinar de los Reyes,2.0,14.0,, Madrid Capital,INMESPWEB12,09/02/2017 6:40:56,venta,,GILMAR LA MORALEJA,,,2.0,Casa adosada en venta en Hortaleza - El Encinar De Los Reyes,94.0,Madrid,3.0,,SemidetachedHouse,Fotocasa,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,11.517782778385822
142818180.0,289000.0,28.0,40.4516,-3.697,08/06/2017 10:06:08,Flat,AlmostNew,681.0,90.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Tetuán,28020.0,1.0,173.0,España,Oviedo,Madrid,Cuatro Caminos - Azca,Cuatro Caminos - Azca,2.0,14.0,, Madrid Capital,INMESPWEB03,08/06/2017 10:06:08,venta,,VENETA GRUPO INMOBILIARIO,,,2.0,"Dúplex en venta en Oviedo, 9",107.0,Madrid,2.0,,Duplex,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.896130523950613
142295687.0,1800000.0,28.0,40.4448,-3.6847,26/04/2017 16:52:33,Flat,ToMakeImprovements,176.0,418.0,1.0,"Madrid, Zona de",15.0,0.0,0.0,Chamartín,28046.0,4.0,173.0,España,DE LA CASTELLANA,Madrid,El Viso,Chamartín - El Viso,2.0,14.0,, Madrid Capital,INMESPWEB07,26/04/2017 16:52:33,venta,,ALFEREZ REAL ESTATE,,,2.0,Piso en venta en Chamartín - El Viso,117.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.4848153381906237
140793246.0,155000.0,28.0,40.3852,-3.63708,15/12/2016 13:56:16,Flat,Good,677.0,115.0,1.0,"Madrid, Zona de",4.0,0.0,1.0,Puente de Vallecas,28018.0,3.0,173.0,España,fuente de piedra,Madrid,Palomeras sureste,Palomeras sureste,2.0,14.0,, Madrid Capital,INMESPWEB03,15/12/2016 13:56:16,venta,,FERALBA INMUEBLES,,,2.0,"Piso en venta en Fuente De Piedra, 2",85.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.63913181458902
142798880.0,52296.0,28.0,40.3964,-3.72854,07/06/2017 6:28:09,Flat,,171.0,54.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Carabanchel,28019.0,0.0,173.0,España,JOSE DEL RIO,Madrid,San Isidro,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB12,07/06/2017 6:28:09,venta,,OUTLET DE VIVIENDAS,,,2.0,Piso en venta en Madrid Capital,101.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1167814962071394
142608539.0,330000.0,28.0,40.432,-3.67573,22/05/2017 13:20:10,Flat,AlmostNew,667.0,64.0,1.0,"Madrid, Zona de",2.0,0.0,1.0,Salamanca,28006.0,1.0,173.0,España,Padilla,Madrid,Lista,Lista,2.0,14.0,, Madrid Capital,INMESPWEB07,22/05/2017 13:20:10,venta,,Eborajara,,,2.0,Piso en venta en Padilla,22.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.886830670695949
138764254.0,92000.0,28.0,40.3414,-3.70904,25/05/2016 18:37:45,Flat,,670.0,80.0,2.0,"Madrid, Zona de",0.0,0.0,0.0,Villaverde,28021.0,0.0,173.0,España,Gomez Acebo,Madrid,San Andrés de Villaverde,,2.0,14.0,, Madrid Capital,INMESPWEB04,25/05/2016 18:37:45,venta,,isabel garcia,,,2.0,"Piso en venta en Gomez Acebo, 21",36.0,Madrid,0.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,8.413011605440246
142454423.0,87300.0,28.0,40.3684,-3.64736,10/05/2017 13:27:40,Flat,ToMakeImprovements,680.0,70.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Villa de Vallecas,28031.0,4.0,173.0,España,sierra de gredos,Madrid,Vallecas pueblo,Vallecas pueblo,2.0,14.0,, Madrid Capital,INMESPWEB05,10/05/2017 13:27:40,venta,,REDPISO VILLA DE VALLECAS,,,2.0,Planta baja en venta en Sierra De Gredos,103.0,Madrid,1.0,,GroundFloorWithGarden,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.191979125437246
142785346.0,176000.0,28.0,40.337,-3.6762,06/06/2017 18:01:50,Flat,,670.0,95.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Villaverde,28041.0,0.0,173.0,España,limonita,Madrid,Butarque,Butarque,2.0,14.0,, Madrid Capital,INMESPWEB07,06/06/2017 18:01:50,venta,,LA 10 Inmobiliaria,,,2.0,"Planta baja en venta en Limonita, 1",37.0,Madrid,2.0,,GroundFloorWithGarden,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,9.184797720667756
142097861.0,180000.0,28.0,40.475,-3.5789800000000005,07/04/2017 11:28:32,Flat,Good,668.0,80.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Barajas,28042.0,3.0,173.0,España,DEL JUBILADO,Madrid,Barajas pueblo,Barajas - Barajas pueblo,2.0,14.0,, Madrid Capital,INMESPWEB03,07/04/2017 11:28:32,venta,,A.G.V,,,2.0,Piso en venta en Barajas - Barajas Pueblo,24.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,12.360679006277314
142909777.0,117260.0,28.0,40.4096,-3.609480000000001,14/06/2017 11:59:38,Flat,Good,209.0,79.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Vicálvaro,28032.0,3.0,173.0,España,LARDERO,Madrid,San Juan,Vicálvaro - San Juan,2.0,14.0,, Madrid Capital,INMESPWEB07,14/06/2017 11:59:38,venta,,KRONOX,,,2.0,Piso en venta en Vicálvaro - San Juan,124.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.001961351177865
140905574.0,535000.0,28.0,40.4248,-3.66369,23/12/2016 6:16:03,Flat,VeryGood,667.0,124.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Salamanca,28028.0,2.0,173.0,España,doctor esquerdo,Madrid,Fuente del Berro,"Madrid ,Salamanca",2.0,14.0,, Madrid Capital,INMESPWEB12,23/12/2016 6:16:03,venta,,GARCIA REALTOR SL,,,2.0,"Piso en venta en Madrid ,Salamanca",21.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4813404659968485
135958303.0,230000.0,28.0,40.3852,-3.63708,08/07/2015 0:08:11,Flat,Good,677.0,90.0,2.0,"Madrid, Zona de",2.0,0.0,0.0,Puente de Vallecas,28031.0,3.0,173.0,España,Cocherón de la Villa,Madrid,Palomeras sureste,,2.0,14.0,, Madrid Capital,INMESPWEB03,08/07/2015 0:08:11,venta,,Maria Jesus,,,2.0,"Piso en venta en Cocherón De La Villa, 20",85.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,6.63913181458902
140059303.0,615000.0,28.0,40.4548,-3.779,06/10/2016 17:47:32,Flat,VeryGood,669.0,205.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Moncloa,28023.0,2.0,173.0,España,Pavo Real,Madrid,Aravaca,Aravaca Estacion,2.0,14.0,, Madrid Capital,INMESPWEB12,06/10/2016 17:47:32,venta,,PROPIEDADES POZUELO ,,,2.0,Casa adosada en venta en Aravaca Estacion,29.0,Madrid,3.0,,SemidetachedHouse,Fotocasa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7.656871776874964
142375711.0,235000.0,28.0,40.3967,-3.61623,04/05/2017 13:40:10,Flat,,209.0,105.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Vicálvaro,28032.0,0.0,173.0,España,Poetas,Madrid,Valdebernardo - Valderribas,Vicálvaro - Valdebernardo - Valderribas,2.0,14.0,, Madrid Capital,INMESPWEB07,04/05/2017 13:40:10,venta,,ALFA VALDEBERNARDO Nº AGE 1105,,,2.0,Piso en venta en Vicálvaro - Valdebernardo - Valderribas,127.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.724170985451878
142433181.0,120000.0,28.0,40.4119,-3.65677,09/05/2017 17:54:19,Flat,AlmostNew,191.0,120.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Moratalaz,28030.0,1.0,173.0,España,Felix Rodriguez de la Fuente,Madrid,Media Legua,Media Legua,2.0,14.0,, Madrid Capital,INMESPWEB07,09/05/2017 17:54:19,venta,,TECNOCASA RETIRO ASESORES INMOBILIARIOS,,,2.0,Dúplex en venta en Media Legua,55.0,Madrid,2.0,,Duplex,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3.9947616563651835
141342636.0,170000.0,28.0,40.3852,-3.63708,05/02/2017 14:38:11,Flat,,677.0,62.0,2.0,"Madrid, Zona de",2.0,1.0,1.0,Puente de Vallecas,28018.0,0.0,173.0,España,Calle Alora,Madrid,Palomeras sureste,,2.0,14.0,, Madrid Capital,INMESPWEB03,05/02/2017 14:38:11,venta,,Daniel hernanz marti,,,2.0,Piso en venta en ,85.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,6.63913181458902
142756356.0,174000.0,28.0,40.3848,-3.65878,03/06/2017 21:50:28,Flat,,677.0,95.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Puente de Vallecas,28018.0,0.0,173.0,España,Javier de Miguel,Madrid,Palomeras bajas,,2.0,14.0,, Madrid Capital,INMESPWEB03,03/06/2017 21:50:28,venta,,miguel angel,,,2.0,"Piso en venta en Javier De Miguel, 11",80.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,5.2055626315936285
139398634.0,160000.0,28.0,40.3414,-3.70904,24/07/2016 13:39:28,Flat,,670.0,105.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Villaverde,28021.0,0.0,173.0,España,Avenida Real de Pinto,Madrid,San Andrés de Villaverde,,2.0,14.0,, Madrid Capital,INMESPWEB03,24/07/2016 13:39:28,venta,,David,,,2.0,"Piso en venta en Avenida Real De Pinto, 31",36.0,Madrid,2.0,,Flat,Fotocasa,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,8.413011605440246
142217190.0,77000.0,28.0,40.3902,-3.72179,19/04/2017 6:07:47,Flat,,171.0,54.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Carabanchel,28019.0,0.0,173.0,España,alejandro sanchez,Madrid,Opañel,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB03,19/04/2017 6:07:47,venta,,GILGAR,,,2.0,Piso en venta en Madrid Capital,98.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3523004417397684
